Year,Town0,Town1,Town2,Town3,Town4,Town5,Town6,Town7,Town8,Town9,Town10,Town11,Town12,Town13,Town14,Town15,Town16,Town17,Town18,Town19,Town20,Town21,Town22,Town23,Town24
2010,8559.2,9534.6,8631.5,8806.7,8614.7,8907.6,8975.5,8234.1,8316.4,8444.4,9256.0,9390.2,8366.3,8540.6,8571.5,8216.8,9917.6,9175.7,9439.1,8190.5,8373.3,8939.4,8540.7,8830.1,9369.9
2011,9066.4,10504.1,9089.3,9342.4,8986.5,9505.3,9712.6,8405.7,8509.0,8735.1,10106.5,10320.5,8548.2,8840.9,9121.7,8357.3,11113.1,10113.3,10465.0,8358.1,8656.5,9436.1,8923.8,9349.0,10236.6
2012,9413.6,11560.7,9568.1,9948.8,9390.2,10205.0,10357.0,8537.5,8721.6,9048.5,11108.3,11264.0,8761.2,9229.8,9532.1,8519.5,12267.9,10800.9,11262.5,8494.3,8906.6,10126.1,9368.3,10115.0,11230.4
2013,9928.3,12645.7,9927.6,10445.8,9802.3,10860.0,11113.0,8724.2,9003.9,9399.5,11996.9,12230.7,9005.4,9704.4,10017.3,8791.8,13740.6,11734.4,12494.5,8580.3,9078.5,10531.3,9743.0,10575.1,12248.6
2014,10325.3,13922.2,10413.4,10977.4,10128.4,11361.4,11796.8,8836.0,9151.0,9558.5,13054.7,13013.9,9243.5,9989.1,10447.1,8897.9,14839.2,12378.7,13180.4,8699.1,9287.2,11294.7,10070.7,11200.1,13362.5
2015,10739.0,14635.3,10870.4,11226.1,10533.4,11833.2,12462.9,9026.5,9526.2,9956.8,13797.4,14115.8,9430.7,10285.6,10692.0,9122.6,16143.6,13546.4,14357.3,8946.1,9674.5,11900.2,10334.3,11950.8,13925.2
2016,11264.2,16005.3,11403.3,11938.4,11189.7,12644.9,13234.5,9156.1,9620.9,10351.1,14596.9,14762.0,9730.1,10857.4,11159.3,9275.3,16970.1,13948.6,15029.4,9129.5,9856.2,12274.2,10783.6,12297.5,15256.4
2017,11513.7,17206.0,11975.4,12565.6,11527.9,13395.5,13493.4,9280.1,9867.9,10584.8,15851.1,15449.3,10077.0,11301.7,11768.1,9420.6,17873.9,14904.2,16551.6,9179.8,10243.0,13046.5,11059.8,13007.3,16272.6
2018,12099.7,17839.4,12252.9,12667.7,11701.3,14020.6,14586.5,9450.4,10150.9,10798.9,16703.5,16252.4,10280.6,11725.6,12355.5,9544.1,19934.6,16135.4,17462.6,9389.2,10483.6,13306.2,11318.6,13516.6,17058.0
2019,12270.1,19105.4,12786.4,13201.5,12469.3,14726.2,15045.2,9637.1,10234.0,11273.5,17522.1,17939.4,10372.0,11721.6,12818.5,9858.3,21267.6,16969.1,18194.3,9497.9,10673.3,14047.9,11761.3,14079.1,18025.8
