Year,Town0,Town1,Town2,Town3,Town4,Town5,Town6,Town7,Town8,Town9,Town10,Town11,Town12,Town13,Town14,Town15,Town16,Town17,Town18,Town19,Town20,Town21,Town22,Town23,Town24
2010,490.4,1243.9,468.5,934.7,460.3,692.9,813.6,210.2,239.4,314.4,973.6,1147.8,334.5,423.3,462.5,226.6,2010.0,1038.8,1090.1,193.3,340.3,783.1,543.5,649.7,991.2
2011,567.3,1429.2,490.5,1027.0,502.2,744.8,877.3,246.1,247.1,320.9,951.3,1231.8,342.0,483.8,527.3,230.6,2105.4,1099.8,1126.4,211.1,360.0,874.8,638.7,665.0,1079.1
2012,587.2,1533.9,532.6,1038.6,521.0,790.0,975.1,243.1,250.9,338.6,1083.2,1335.0,375.5,487.8,540.0,254.4,2364.1,1192.8,1159.2,235.5,378.7,887.9,646.1,766.5,1082.7
2013,632.1,1477.3,579.7,1168.6,540.6,885.6,962.7,265.6,277.5,384.0,1086.9,1504.3,402.2,534.1,578.5,265.2,2486.6,1277.5,1304.6,243.7,392.9,960.7,706.8,745.6,1210.9
2014,678.7,1642.7,577.4,1245.2,543.5,881.6,1058.0,293.6,296.0,406.4,1208.6,1596.7,414.5,561.2,637.2,271.5,2512.7,1269.1,1284.4,261.0,406.9,1051.0,717.9,842.4,1253.6
2015,717.1,1795.2,607.4,1301.7,633.9,961.5,1111.2,305.9,304.0,427.8,1265.2,1737.4,429.4,589.5,641.5,285.3,2932.6,1393.9,1454.1,279.1,478.9,1094.0,782.5,940.2,1404.1
2016,765.7,1863.2,685.2,1426.2,624.8,984.2,1188.2,314.6,338.4,463.0,1326.3,1828.1,488.1,626.8,710.0,322.8,2960.5,1479.9,1569.0,295.2,483.2,1186.0,854.6,929.6,1537.3
2017,763.5,1943.3,702.6,1471.7,716.7,1130.7,1306.0,336.4,355.7,473.7,1376.4,1819.3,483.2,691.3,782.3,332.3,3103.7,1456.8,1631.1,301.0,495.0,1231.7,901.0,1014.7,1502.8
2018,893.9,2072.5,779.6,1618.9,786.8,1210.6,1396.9,366.9,387.9,539.1,1581.6,1918.7,534.7,735.8,781.6,355.1,3310.0,1583.4,1770.4,349.4,569.1,1400.8,927.5,1108.5,1662.1
2019,935.9,2166.6,888.6,1594.0,760.6,1144.4,1435.3,390.1,411.2,524.8,1577.7,2046.0,592.8,799.9,833.6,393.6,3401.4,1761.7,1718.3,339.0,593.2,1405.7,1068.0,1117.7,1689.6
