Year,Town0,Town1,Town2,Town3,Town4,Town5,Town6,Town7,Town8,Town9,Town10,Town11,Town12,Town13,Town14,Town15,Town16,Town17,Town18,Town19,Town20,Town21,Town22,Town23,Town24
2010,449.5,1194.1,388.8,940.1,466.4,690.7,688.8,249.7,237.5,335.6,1051.5,1106.2,306.7,415.8,465.0,208.5,1646.6,1151.7,1141.1,165.5,340.0,792.3,568.6,616.4,915.8
2011,507.3,1340.1,411.3,1030.0,462.6,717.1,719.1,267.7,239.5,350.7,1045.3,1185.4,336.1,420.8,511.4,224.8,1833.4,1218.6,1125.2,174.5,342.3,811.3,648.2,683.9,977.0
2012,503.3,1365.5,411.9,1062.8,497.0,780.5,770.3,288.4,257.2,369.9,1152.5,1329.4,335.2,439.8,533.3,247.3,1988.9,1285.0,1186.1,185.1,371.3,909.5,640.3,747.9,1028.8
2013,538.2,1516.1,458.0,1071.8,547.4,796.9,877.8,310.8,281.8,405.4,1281.7,1420.8,355.6,513.6,568.7,242.3,1937.8,1261.1,1286.6,214.2,407.1,926.7,737.5,765.2,1135.7
2014,623.8,1545.1,470.7,1252.8,574.4,871.0,887.8,319.9,296.8,426.3,1294.5,1420.6,388.1,538.4,589.6,279.3,2076.6,1436.4,1349.1,231.2,427.8,972.4,710.6,846.2,1162.6
2015,626.2,1720.7,530.9,1276.3,603.8,953.0,998.8,353.5,331.2,421.8,1417.9,1568.5,431.7,580.3,623.7,286.1,2393.3,1518.4,1595.2,234.3,432.2,1042.2,823.1,867.8,1187.6
2016,672.9,1901.3,525.0,1383.6,659.7,1027.6,1075.4,372.1,357.8,456.9,1579.0,1603.1,445.0,571.7,693.0,306.5,2400.3,1624.3,1575.4,243.5,474.7,1119.1,810.5,894.5,1325.3
2017,761.2,1861.9,594.2,1433.0,712.6,1018.0,1092.5,406.1,352.5,517.8,1558.9,1863.3,485.7,621.4,719.0,331.8,2662.8,1664.3,1640.3,272.2,529.6,1163.5,941.8,1044.3,1352.7
2018,725.6,2000.9,627.9,1486.0,778.7,1165.1,1179.7,413.9,398.2,547.7,1738.7,1825.9,478.0,668.4,778.9,356.0,2709.1,1929.3,1892.8,281.3,531.6,1321.7,958.0,1092.1,1461.8
2019,868.4,2112.4,912.8,1600.7,788.2,1280.6,1200.2,435.6,424.5,547.1,1758.6,2114.3,543.1,683.5,817.5,358.3,2981.0,1939.4,2005.7,315.3,615.3,1426.5,1065.4,1173.8,1621.5
