Year,Town0,Town1,Town2,Town3,Town4,Town5,Town6,Town7,Town8,Town9,Town10,Town11,Town12,Town13,Town14,Town15,Town16,Town17,Town18,Town19,Town20,Town21,Town22,Town23,Town24
2010,127.2,269.2,129.2,191.6,122.6,178.0,185.8,93.8,86.1,110.3,238.5,257.5,120.4,133.9,153.0,90.8,353.5,234.7,236.1,97.6,108.5,172.9,154.1,156.4,215.4
2011,150.3,304.1,159.6,235.1,158.5,214.1,223.1,105.3,111.5,125.2,290.4,323.5,148.3,164.5,166.5,105.4,434.5,280.5,295.0,118.8,120.0,203.0,175.5,192.5,247.1
2012,190.3,357.7,185.9,267.0,178.4,232.9,267.9,117.1,124.9,155.7,336.5,373.9,175.8,203.7,202.1,132.5,528.8,329.7,343.1,139.6,141.6,237.0,204.7,215.8,299.8
2013,208.8,447.2,207.0,322.4,199.5,295.5,294.3,150.6,148.5,183.3,370.5,445.5,212.6,225.6,244.5,157.3,621.0,397.2,385.7,157.3,186.9,272.4,254.5,264.2,341.4
2014,242.6,529.5,269.3,388.4,257.8,361.4,361.6,168.0,175.4,219.5,469.9,500.8,244.2,266.6,296.1,187.3,721.5,463.3,473.7,189.7,206.6,325.7,296.0,328.4,445.2
2015,308.9,597.3,310.1,499.1,315.0,404.1,434.3,221.1,224.1,246.5,516.8,598.6,282.2,333.0,360.3,211.2,826.8,524.9,575.7,225.2,241.6,379.3,336.1,371.5,505.9
2016,343.4,698.6,375.8,495.3,375.1,470.2,544.8,245.1,243.6,293.4,638.5,746.2,334.9,375.0,444.9,262.2,1092.0,653.7,638.2,255.4,269.4,497.9,433.3,456.5,551.8
2017,442.7,839.0,460.8,630.9,403.2,546.3,600.8,305.1,295.8,326.7,710.4,849.6,422.0,450.7,446.1,305.2,1201.1,805.0,770.0,299.7,353.4,563.8,504.4,512.9,726.1
2018,538.5,1016.4,498.5,728.1,469.6,604.6,692.7,328.4,356.8,425.8,949.0,1004.6,473.3,544.0,548.5,383.5,1292.4,943.0,915.0,349.1,385.9,721.0,585.7,638.2,844.1
2019,571.2,1174.7,624.6,886.6,545.7,736.6,781.7,379.8,461.3,440.1,1063.1,1318.6,520.5,629.8,628.4,398.6,1688.1,1114.9,1163.7,439.4,519.0,757.4,756.4,692.0,1068.8
