Num,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
1,396.1,455.0,498.1,561.7,592.4,661.1,722.2,801.1,891.0,909.0
2,1060.8,1287.6,1593.1,1875.2,2238.4,2630.4,3015.6,3786.6,4543.4,4734.1
3,388.8,411.3,411.9,458.0,470.7,530.9,525.0,594.2,627.9,712.8
4,802.3,858.0,965.9,1123.3,1246.5,1509.5,1665.1,1888.0,2191.9,2628.5
5,366.0,393.4,390.0,461.6,443.9,472.5,540.2,523.2,628.6,620.9
6,584.3,645.7,673.9,736.0,810.1,904.1,970.9,1045.0,1287.2,1429.9
7,577.0,674.7,766.1,798.2,878.7,986.7,1094.1,1239.0,1373.4,1581.6
8,194.9,196.3,214.7,207.5,224.0,238.9,246.9,246.8,249.1,255.4
9,181.5,171.5,174.5,196.7,193.5,202.2,196.8,221.6,226.9,228.6
10,275.7,300.6,318.4,318.5,367.3,362.9,402.7,412.7,432.1,463.0
11,1030.0,1173.1,1301.2,1580.2,1745.8,2026.4,2497.9,2575.6,3279.5,3665.5
12,1097.1,1332.3,1683.4,1959.3,2477.0,2804.5,3244.2,3841.5,4980.9,5483.5
13,269.2,283.7,300.9,304.2,306.0,323.5,339.0,379.1,397.2,386.5
14,318.3,326.4,327.2,362.2,388.9,402.8,447.6,454.8,507.4,493.3
15,389.7,442.3,465.4,513.7,488.5,576.0,587.9,609.3,678.0,695.1
16,161.9,158.9,177.9,173.7,178.5,180.6,184.2,194.0,209.8,207.5
17,1859.9,2519.2,3148.4,4380.9,5434.0,6881.8,8295.5,11671.3,14639.9,17626.2
18,853.9,999.6,1162.1,1366.3,1649.9,1903.7,2052.8,2516.3,2711.3,2859.1
19,872.2,1089.8,1197.9,1389.6,1577.4,1837.1,2278.6,2577.6,2987.3,3088.5
20,153.9,159.4,164.2,171.9,170.2,175.6,179.9,184.2,187.5,206.3
21,274.0,278.4,306.6,325.3,307.6,329.6,359.5,393.1,406.4,394.4
22,722.7,801.3,815.8,943.4,1096.9,1221.5,1371.1,1458.0,1540.0,1791.6
23,444.9,489.1,525.1,557.2,618.1,671.8,711.7,799.7,870.6,992.3
24,536.1,627.3,673.7,677.7,759.6,835.4,922.0,1091.6,1127.8,1140.1
25,740.9,830.0,950.3,1087.1,1202.4,1344.3,1617.0,1683.7,2154.1,2397.9
