Town,double_2025,double_2035,triple_2025,triple_2035,alpha
0,956.2317382812502,1588.9016601562503,1072.8419433593776,2168.5229736328215,0.5
1,1973.70693359375,3331.99794921875,2582.820751953125,6359.651928710942,0.5
2,1043.06796875,1769.18125,1401.1039062500017,3548.830468750005,0.5
3,1483.7383789062499,2515.9903320312496,2037.2120605468722,5267.080102539051,0.5
4,879.6407226562502,1449.5059570312503,1075.3009277343724,2422.052270507802,0.5
5,1192.56083984375,1982.86357421875,1574.3826660156242,3880.7426513671817,0.5
6,1258.6307617187508,2061.667871093752,1455.912939453131,3042.2763427734653,0.5
7,611.0290039062502,1002.4958007812502,714.6933105468762,1517.7683837890654,0.5
8,802.8759765624998,1401.5517578124995,1209.4698242187483,3422.5623535156174,0.5
9,719.1756835937501,1176.1502929687501,804.656298828125,1601.0392333984357,0.5
10,1819.0520507812498,3094.56962890625,2400.0278808593735,5982.361254882809,0.5
11,2278.6058593749995,3968.2855468749995,3440.8712890624943,9745.428417968731,0.5
12,844.4137695312498,1382.5250976562497,936.7060058593717,1841.2718017577993,0.5
13,1059.0626953124997,1788.6408203124997,1371.15712890625,3339.9337402343745,0.5
14,1014.0571289062503,1671.1528320312507,1261.3681152343765,2900.43391113282,0.5
15,657.8892578125003,1081.5103515625008,714.824316406252,1364.5110839843849,0.5
16,2784.7955078124996,4718.7525390625,3910.5989257812516,10314.657763671883,0.5
17,1895.3431640625,3226.2962890624995,2492.2340820312484,6193.195263671867,0.5
18,1997.8209960937504,3455.475292968751,2940.798876953124,8142.630053710937,0.5
19,739.35859375,1263.3312499999997,1064.2146484375007,2878.0569335937535,0.5
20,892.3274414062498,1552.4895507812496,1362.5409667968736,3889.727368164057,0.5
21,1270.4901367187504,2112.2694335937513,1420.6039550781259,2858.4234130859454,0.5
22,1302.9845703125,2259.6837890625,1913.5850585937505,5294.727392578129,0.5
23,1140.21591796875,1885.5420898437505,1323.695556640625,2797.5438232421902,0.5
24,1850.8225585937505,3211.781542968751,2705.998095703131,7462.507006835963,0.5
