Num,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0.00,397.12,117.85,15.73,1.25,0.25,0.24,55.56,15.34,3.16,4.91,1.30,0.05,0.04,36.65,4.70,32.64,1.59,27.35,2.46,2.19,2.43,15.33,2.31,0.59
2,365.58,0.00,1236.37,85.11,6.00,1.10,1.03,160.03,134.26,18.81,25.23,6.94,0.27,0.34,101.40,26.84,202.13,8.16,94.20,11.45,11.13,12.77,62.32,12.16,3.60
3,108.47,1234.77,0.00,123.43,7.87,1.48,1.17,35.76,100.44,19.34,25.67,7.18,0.26,0.34,31.50,13.40,167.97,7.36,36.96,5.18,7.52,10.11,30.43,8.08,3.19
4,15.26,89.82,130.21,0.00,76.85,12.34,8.72,8.47,51.79,143.08,243.63,62.59,2.26,2.29,10.88,11.70,384.74,50.68,18.17,4.64,17.89,39.77,27.27,18.90,14.12
5,1.18,6.14,7.99,74.73,0.00,112.08,52.61,0.67,3.38,6.62,146.16,190.34,10.44,10.70,1.01,1.13,34.54,63.45,1.90,0.53,4.24,15.98,3.74,7.44,16.82
6,0.24,1.15,1.54,12.15,112.52,0.00,329.75,0.16,0.69,1.36,35.60,82.13,33.12,36.57,0.20,0.27,7.65,32.02,0.51,0.14,1.32,6.03,1.04,3.13,13.73
7,0.29,1.38,1.58,11.15,68.68,431.08,0.00,0.20,0.75,1.39,43.90,112.26,277.92,518.84,0.35,0.37,8.76,59.97,0.68,0.21,2.20,9.80,1.68,7.20,45.36
8,46.58,143.49,32.04,7.14,0.58,0.13,0.13,0.00,11.84,1.85,3.17,0.85,0.04,0.04,170.85,6.20,29.16,1.16,69.81,4.07,2.56,2.45,27.34,3.13,0.69
9,14.50,137.27,103.25,49.90,3.38,0.66,0.56,13.52,0.00,18.39,17.82,4.48,0.16,0.19,16.81,24.75,286.01,5.37,26.77,5.95,7.95,9.50,29.05,7.92,2.53
10,3.16,19.86,20.62,142.72,6.75,1.34,1.07,2.15,18.89,0.00,42.28,8.62,0.30,0.31,3.20,4.48,355.07,9.22,6.71,1.67,6.73,12.20,11.13,7.29,3.73
11,4.30,23.86,24.38,218.62,134.94,32.32,30.90,3.38,16.47,37.82,0.00,524.76,10.43,11.02,5.76,7.74,305.38,532.84,13.86,4.07,45.58,220.42,34.16,76.64,94.25
12,1.27,7.36,7.58,63.05,197.70,84.40,89.30,1.00,4.59,8.54,585.82,0.00,34.66,33.63,1.67,2.13,69.72,819.42,4.30,1.25,14.92,81.11,11.79,43.30,135.78
13,0.06,0.37,0.38,2.90,13.84,43.21,278.72,0.06,0.23,0.39,15.33,45.10,0.00,495.03,0.11,0.13,3.22,30.74,0.23,0.08,0.94,5.02,0.82,4.42,35.48
14,0.06,0.48,0.52,3.11,14.88,50.18,546.72,0.07,0.25,0.45,16.82,45.41,521.60,0.00,0.13,0.12,3.67,33.74,0.27,0.11,1.11,5.81,0.93,5.81,46.62
15,32.83,97.98,30.00,10.00,0.95,0.19,0.26,183.54,15.62,2.81,5.82,1.52,0.08,0.09,0.00,13.45,52.55,2.41,523.25,13.26,6.51,5.75,107.71,9.71,1.70
16,5.09,31.11,15.89,12.90,1.28,0.30,0.31,8.12,28.03,4.99,9.46,2.39,0.10,0.10,16.18,0.00,177.10,3.74,42.25,24.10,10.84,9.13,57.72,9.95,2.24
17,35.20,235.40,195.46,425.88,39.54,8.62,7.66,37.88,324.85,388.44,375.42,76.72,2.72,2.97,63.45,177.46,0.00,110.92,144.21,53.30,188.56,224.88,270.62,132.39,46.36
18,1.42,7.80,7.08,46.08,59.34,29.45,42.69,1.24,5.01,8.33,539.70,743.50,21.24,22.31,2.41,3.07,91.49,0.00,7.29,2.00,31.41,236.24,22.52,116.93,370.57
19,22.06,82.85,32.47,15.12,1.64,0.44,0.45,68.45,23.11,5.54,12.91,3.56,0.15,0.16,473.53,32.24,108.68,6.68,0.00,57.10,21.46,17.00,648.16,32.42,4.63
20,2.42,12.35,5.66,4.80,0.56,0.15,0.17,4.90,6.34,1.67,4.74,1.28,0.06,0.08,14.95,22.48,49.66,2.23,70.42,0.00,9.22,6.40,150.07,10.03,1.67
21,2.05,11.20,7.52,17.05,4.11,1.26,1.62,2.95,7.79,6.38,48.55,14.24,0.67,0.79,6.86,9.39,163.28,33.02,24.53,8.64,0.00,201.92,103.11,152.62,23.96
22,2.30,13.08,10.33,38.53,15.91,5.94,7.46,2.78,9.50,11.77,237.63,78.25,3.69,4.14,6.11,7.96,197.10,251.32,19.80,6.05,204.47,0.00,70.50,340.86,131.49
23,13.98,61.93,30.16,25.76,3.60,1.01,1.27,30.04,28.15,10.25,35.84,11.05,0.58,0.64,109.62,49.53,230.13,23.22,734.07,137.05,101.18,68.48,0.00,172.15,20.26
24,2.12,12.07,8.00,17.82,7.20,3.02,5.38,3.47,7.67,6.96,80.65,40.46,3.25,4.06,9.94,8.54,112.54,121.44,36.77,9.28,151.00,331.24,171.65,0.00,216.72
25,0.59,3.92,3.45,14.61,17.85,14.57,37.03,0.83,2.68,3.82,108.23,138.23,28.47,35.78,1.86,2.11,43.06,419.99,5.74,1.65,25.88,139.54,22.12,237.49,0.00
